x,true_exp_neg_x,rvdon_approx,relative_error_pct,coarse_idx,fine_idx
3.437500,3.2144947327e-02,3.2129615545e-02,0.0477,3,14
3.453125,3.1646586111e-02,3.2129615545e-02,1.5263,3,14
3.468750,3.1155951270e-02,3.1145311892e-02,0.0341,3,15
3.484375,3.0672923017e-02,3.1145311892e-02,1.5401,3,15
3.500000,3.0197383422e-02,3.0185312033e-02,0.0400,3,16
3.515625,2.9729216386e-02,3.0185312033e-02,1.5342,3,16
3.531250,2.9268307607e-02,2.9249615967e-02,0.0639,3,17
3.546875,2.8814544556e-02,2.9249615967e-02,1.5099,3,17
3.562500,2.8367816450e-02,2.8350375593e-02,0.0615,3,18
3.578125,2.7928014220e-02,2.8350375593e-02,1.5123,3,18
3.593750,2.7495030493e-02,2.7487590909e-02,0.0271,3,19
3.609375,2.7068759555e-02,2.7487590909e-02,1.5473,3,19
3.625000,2.6649097336e-02,2.6636958122e-02,0.0456,3,20
3.640625,2.6235941377e-02,2.6636958122e-02,1.5285,3,20
3.656250,2.5829190807e-02,2.5810629129e-02,0.0719,3,21
3.671875,2.5428746320e-02,2.5810629129e-02,1.5018,3,21
3.687500,2.5034510150e-02,2.5020755827e-02,0.0549,3,22
3.703125,2.4646386045e-02,2.5020755827e-02,1.5190,3,22
3.718750,2.4264279246e-02,2.4255186319e-02,0.0375,3,23
3.734375,2.3888096464e-02,2.4255186319e-02,1.5367,3,23
3.750000,2.3517745856e-02,2.3507844657e-02,0.0421,3,24
3.765625,2.3153137002e-02,2.3507844657e-02,1.5320,3,24
3.781250,2.2794180884e-02,2.2784806788e-02,0.0411,3,25
3.796875,2.2440789864e-02,2.2784806788e-02,1.5330,3,25
3.812500,2.2092877665e-02,2.2086072713e-02,0.0308,3,26
3.828125,2.1750359344e-02,2.2086072713e-02,1.5435,3,26
3.843750,2.1413151278e-02,2.1405566484e-02,0.0354,3,27
3.859375,2.1081171138e-02,2.1405566484e-02,1.5388,3,27
3.875000,2.0754337874e-02,2.0743288100e-02,0.0532,3,28
3.890625,2.0432571689e-02,2.0743288100e-02,1.5207,3,28
3.906250,2.0115794027e-02,2.0105313510e-02,0.0521,3,29
3.921875,1.9803927547e-02,2.0105313510e-02,1.5218,3,29
3.937500,1.9496896109e-02,1.9491642714e-02,0.0269,3,30
3.953125,1.9194624752e-02,1.9491642714e-02,1.5474,3,30
3.968750,1.8897039678e-02,1.8890123814e-02,0.0366,3,31
4.000000,1.8315638889e-02,1.8310546875e-02,0.0278,4,0
4.015625,1.8031681227e-02,1.8310546875e-02,1.5465,4,0
4.031250,1.7752125922e-02,1.7742812634e-02,0.0525,4,1
4.046875,1.7476904719e-02,1.7742812634e-02,1.5215,4,1
4.062500,1.7205950426e-02,1.7197430134e-02,0.0495,4,2
4.078125,1.6939196890e-02,1.7197430134e-02,1.5245,4,2
4.093750,1.6676578983e-02,1.6669929028e-02,0.0399,4,3
4.109375,1.6418032591e-02,1.6669929028e-02,1.5343,4,3
4.125000,1.6163494588e-02,1.6155838966e-02,0.0474,4,4
4.140625,1.5912902832e-02,1.6155838966e-02,1.5267,4,4
4.156250,1.5666196140e-02,1.5659630299e-02,0.0419,4,5
4.171875,1.5423314281e-02,1.5659630299e-02,1.5322,4,5
4.187500,1.5184197957e-02,1.5176832676e-02,0.0485,4,6
4.203125,1.4948788787e-02,1.5176832676e-02,1.5255,4,6
4.218750,1.4717029299e-02,1.4711916447e-02,0.0347,4,7
4.234375,1.4488862908e-02,1.4711916447e-02,1.5395,4,7
4.250000,1.4264233909e-02,1.4255940914e-02,0.0581,4,8
4.265625,1.4043087460e-02,1.4255940914e-02,1.5157,4,8
4.281250,1.3825369569e-02,1.3817846775e-02,0.0544,4,9
4.296875,1.3611027081e-02,1.3817846775e-02,1.5195,4,9
4.312500,1.3400007665e-02,1.3393163681e-02,0.0511,4,10
4.328125,1.3192259802e-02,1.3393163681e-02,1.5229,4,10
4.343750,1.2987732771e-02,1.2981891632e-02,0.0450,4,11
4.359375,1.2786376638e-02,1.2981891632e-02,1.5291,4,11
4.375000,1.2588142242e-02,1.2584030628e-02,0.0327,4,12
4.390625,1.2392981186e-02,1.2584030628e-02,1.5416,4,12
4.406250,1.2200845822e-02,1.2195110321e-02,0.0470,4,13
4.421875,1.2011689240e-02,1.2195110321e-02,1.5270,4,13
4.437500,1.1825465259e-02,1.1819601059e-02,0.0496,4,14
4.453125,1.1642128414e-02,1.1819601059e-02,1.5244,4,14
4.468750,1.1461633942e-02,1.1457502842e-02,0.0360,4,15
4.484375,1.1283937778e-02,1.1457502842e-02,1.5382,4,15
4.500000,1.1108996538e-02,1.1104345322e-02,0.0419,4,16
4.515625,1.0936767511e-02,1.1104345322e-02,1.5322,4,16
4.531250,1.0767208647e-02,1.0760128498e-02,0.0658,4,17
4.546875,1.0600278549e-02,1.0760128498e-02,1.5080,4,17
4.562500,1.0435936463e-02,1.0429322720e-02,0.0634,4,18
4.578125,1.0274142264e-02,1.0429322720e-02,1.5104,4,18
4.593750,1.0114856453e-02,1.0111927986e-02,0.0290,4,19
4.609375,9.9580401384e-03,1.0111927986e-02,1.5454,4,19
4.625000,9.8036550358e-03,9.7990036011e-03,0.0474,4,20
4.640625,9.6516634524e-03,9.7990036011e-03,1.5266,4,20
4.656250,9.5020282801e-03,9.4950199127e-03,0.0738,4,21
4.671875,9.3547129860e-03,9.4950199127e-03,1.4999,4,21
4.687500,9.2096816040e-03,9.2044472694e-03,0.0568,4,22
4.703125,9.0668987251e-03,9.2044472694e-03,1.5170,4,22
4.718750,8.9263294895e-03,8.9228153229e-03,0.0394,4,23
4.734375,8.7879395780e-03,8.9228153229e-03,1.5348,4,23
4.750000,8.6516952031e-03,8.6478888988e-03,0.0440,4,24
4.765625,8.5175631015e-03,8.6478888988e-03,1.5301,4,24
4.781250,8.3855105254e-03,8.3819031715e-03,0.0430,4,25
4.796875,8.2555052348e-03,8.3819031715e-03,1.5311,4,25
4.812500,8.1275154893e-03,8.1248581409e-03,0.0327,4,26
4.828125,8.0015100409e-03,8.1248581409e-03,1.5416,4,26
4.843750,7.8774581259e-03,7.8745186329e-03,0.0373,4,27
4.859375,7.7553294577e-03,7.8745186329e-03,1.5369,4,27
4.875000,7.6350942189e-03,7.6308846474e-03,0.0551,4,28
4.890625,7.5167230547e-03,7.6308846474e-03,1.5188,4,28
4.906250,7.4001870653e-03,7.3961913586e-03,0.0540,4,29
4.921875,7.2854577989e-03,7.3961913586e-03,1.5199,4,29
4.937500,7.1725072450e-03,7.1704387665e-03,0.0288,4,30
4.953125,7.0613078271e-03,7.1704387665e-03,1.5455,4,30
4.968750,6.9518323964e-03,6.9491565228e-03,0.0385,4,31
5.000000,6.7379469991e-03,6.7367553711e-03,0.0177,5,0
5.015625,6.6334848133e-03,6.7367553711e-03,1.5568,5,0
5.031250,6.5306421637e-03,6.5278764814e-03,0.0423,5,1
5.046875,6.4293939415e-03,6.5278764814e-03,1.5318,5,1
5.062500,6.3297154275e-03,6.3272211701e-03,0.0394,5,2
5.078125,6.2315822856e-03,6.3272211701e-03,1.5347,5,2
5.093750,6.1349705571e-03,6.1331447214e-03,0.0298,5,3
5.109375,6.0398566546e-03,6.1331447214e-03,1.5445,5,3
5.125000,5.9462173565e-03,5.9440024197e-03,0.0372,5,4
5.140625,5.8540298011e-03,5.9440024197e-03,1.5369,5,4
5.156250,5.7632714813e-03,5.7614389807e-03,0.0318,5,5
5.171875,5.6739202388e-03,5.7614389807e-03,1.5425,5,5
5.187500,5.5859542590e-03,5.5838096887e-03,0.0384,5,6
5.203125,5.4993520653e-03,5.5838096887e-03,1.5358,5,6
5.218750,5.4140925141e-03,5.4127592593e-03,0.0246,5,7
5.234375,5.3301547897e-03,5.4127592593e-03,1.5498,5,7
5.250000,5.2475183992e-03,5.2449982613e-03,0.0480,5,8
5.265625,5.1661631671e-03,5.2449982613e-03,1.5260,5,8
5.281250,5.0860692310e-03,5.0838161260e-03,0.0443,5,9
5.296875,5.0072170363e-03,5.0838161260e-03,1.5298,5,9
5.312500,4.9295873315e-03,4.9275681376e-03,0.0410,5,10
5.328125,4.8531611638e-03,4.9275681376e-03,1.5332,5,10
5.343750,4.7779198740e-03,4.7762542963e-03,0.0349,5,11
5.359375,4.7038450922e-03,4.7762542963e-03,1.5394,5,11
5.375000,4.6309187335e-03,4.6298746020e-03,0.0225,5,12
5.390625,4.5591229932e-03,4.6298746020e-03,1.5519,5,12
5.406250,4.4884403427e-03,4.4867843390e-03,0.0369,5,13
5.421875,4.4188535251e-03,4.4867843390e-03,1.5373,5,13
5.437500,4.3503455511e-03,4.3486282229e-03,0.0395,5,14
5.453125,4.2828996948e-03,4.3486282229e-03,1.5347,5,14
5.468750,4.2164994896e-03,4.2154062539e-03,0.0259,5,15
5.484375,4.1511287241e-03,4.2154062539e-03,1.5484,5,15
5.500000,4.0867714385e-03,4.0854737163e-03,0.0318,5,16
5.515625,4.0234119200e-03,4.0854737163e-03,1.5425,5,16
5.531250,3.9610346999e-03,3.9588306099e-03,0.0556,5,17
5.546875,3.8996245489e-03,3.9588306099e-03,1.5183,5,17
5.562500,3.8391664740e-03,3.8371216506e-03,0.0533,5,18
5.578125,3.7796457147e-03,3.8371216506e-03,1.5207,5,18
5.593750,3.7210477393e-03,3.7203468382e-03,0.0188,5,19
5.609375,3.6633582413e-03,3.7203468382e-03,1.5556,5,19
5.625000,3.6065631360e-03,3.6052167416e-03,0.0373,5,20
5.640625,3.5506485572e-03,3.6052167416e-03,1.5369,5,20
5.656250,3.4956008537e-03,3.4933760762e-03,0.0636,5,21
5.671875,3.4414065856e-03,3.4933760762e-03,1.5101,5,21
5.687500,3.3880525218e-03,3.3864695579e-03,0.0467,5,22
5.703125,3.3355256361e-03,3.3864695579e-03,1.5273,5,22
5.718750,3.2838131043e-03,3.2828524709e-03,0.0293,5,23
5.734375,3.2329023010e-03,3.2828524709e-03,1.5451,5,23
5.750000,3.1827807965e-03,3.1817024574e-03,0.0339,5,24
5.765625,3.1334363539e-03,3.1817024574e-03,1.5404,5,24
5.781250,3.0848569260e-03,3.0838418752e-03,0.0329,5,25
5.796875,3.0370306523e-03,3.0838418752e-03,1.5413,5,25
5.812500,2.9899458563e-03,2.9892707244e-03,0.0226,5,26
5.828125,2.9435910424e-03,2.9892707244e-03,1.5518,5,26
5.843750,2.8979548932e-03,2.8971666470e-03,0.0272,5,27
5.859375,2.8530262670e-03,2.8971666470e-03,1.5471,5,27
5.875000,2.8087941945e-03,2.8075296432e-03,0.0450,5,28
5.890625,2.7652478768e-03,2.8075296432e-03,1.5290,5,28
5.906250,2.7223766821e-03,2.7211820707e-03,0.0439,5,29
5.921875,2.6801701438e-03,2.7211820707e-03,1.5302,5,29
5.937500,2.6386179571e-03,2.6381239295e-03,0.0187,5,30
5.953125,2.5977099774e-03,2.6381239295e-03,1.5558,5,30
5.968750,2.5574362171e-03,2.5567105040e-03,0.0284,5,31
6.000000,2.4787521767e-03,2.4785995483e-03,0.0062,6,0
6.015625,2.4403226861e-03,2.4785995483e-03,1.5685,6,0
6.031250,2.4024889897e-03,2.4017484393e-03,0.0308,6,1
6.046875,2.3652418503e-03,2.4017484393e-03,1.5435,6,1
6.062500,2.3285721742e-03,2.3279229645e-03,0.0279,6,2
6.078125,2.2924710088e-03,2.3279229645e-03,1.5465,6,2
6.093750,2.2569295401e-03,2.2565179970e-03,0.0182,6,3
6.109375,2.2219390908e-03,2.2565179970e-03,1.5562,6,3
6.125000,2.1874911182e-03,2.1869284101e-03,0.0257,6,4
6.140625,2.1535772118e-03,2.1869284101e-03,1.5486,6,4
6.156250,2.1201890919e-03,2.1197593305e-03,0.0203,6,5
6.171875,2.0873186067e-03,2.1197593305e-03,1.5542,6,5
6.187500,2.0549577312e-03,2.0544056315e-03,0.0269,6,6
6.203125,2.0230985646e-03,2.0544056315e-03,1.5475,6,6
6.218750,1.9917333285e-03,1.9914724398e-03,0.0131,6,7
6.234375,1.9608543654e-03,1.9914724398e-03,1.5615,6,7
6.250000,1.9304541362e-03,1.9297495019e-03,0.0365,6,8
6.265625,1.9005252189e-03,1.9297495019e-03,1.5377,6,8
6.281250,1.8710603065e-03,1.8704470713e-03,0.0328,6,9
6.296875,1.8420522051e-03,1.8704470713e-03,1.5415,6,9
6.312500,1.8134938327e-03,1.8129600212e-03,0.0294,6,10
6.328125,1.7853782169e-03,1.8129600212e-03,1.5449,6,10
6.343750,1.7576984932e-03,1.7572883517e-03,0.0233,6,11
6.359375,1.7304479039e-03,1.7572883517e-03,1.5511,6,11
6.375000,1.7036197958e-03,1.7034320626e-03,0.0110,6,12
6.390625,1.6772076190e-03,1.7034320626e-03,1.5636,6,12
6.406250,1.6512049250e-03,1.6507860273e-03,0.0254,6,13
6.421875,1.6256053654e-03,1.6507860273e-03,1.5490,6,13
6.437500,1.6004026902e-03,1.5999553725e-03,0.0280,6,14
6.453125,1.5755907463e-03,1.5999553725e-03,1.5464,6,14
6.468750,1.5511634759e-03,1.5509400982e-03,0.0144,6,15
6.484375,1.5271149153e-03,1.5509400982e-03,1.5601,6,15
6.500000,1.5034391930e-03,1.5031350777e-03,0.0202,6,16
6.515625,1.4801305287e-03,1.5031350777e-03,1.5542,6,16
6.531250,1.4571832318e-03,1.4565403108e-03,0.0441,6,17
6.546875,1.4345916998e-03,1.4565403108e-03,1.5300,6,17
6.562500,1.4123504170e-03,1.4117609244e-03,0.0417,6,18
6.578125,1.3904539534e-03,1.4117609244e-03,1.5324,6,18
6.593750,1.3688969629e-03,1.3687969185e-03,0.0073,6,19
6.609375,1.3476741826e-03,1.3687969185e-03,1.5673,6,19
6.625000,1.3267804310e-03,1.3264380395e-03,0.0258,6,20
6.640625,1.3062106070e-03,1.3264380395e-03,1.5486,6,20
6.656250,1.2859596886e-03,1.2852894142e-03,0.0521,6,21
6.671875,1.2660227316e-03,1.2852894142e-03,1.5218,6,21
6.687500,1.2463948684e-03,1.2459561694e-03,0.0352,6,22
6.703125,1.2270713070e-03,1.2459561694e-03,1.5390,6,22
6.718750,1.2080473297e-03,1.2078331783e-03,0.0177,6,23
6.734375,1.1893182918e-03,1.2078331783e-03,1.5568,6,23
6.750000,1.1708796208e-03,1.1706178775e-03,0.0224,6,24
6.765625,1.1527268148e-03,1.1706178775e-03,1.5521,6,24
6.781250,1.1348554420e-03,1.1346128304e-03,0.0214,6,25
6.796875,1.1172611392e-03,1.1346128304e-03,1.5531,6,25
6.812500,1.0999396108e-03,1.0998180369e-03,0.0111,6,26
6.828125,1.0828866277e-03,1.0998180369e-03,1.5635,6,26
6.843750,1.0660980267e-03,1.0659309337e-03,0.0157,6,27
6.859375,1.0495697087e-03,1.0659309337e-03,1.5589,6,27
6.875000,1.0332976386e-03,1.0329515208e-03,0.0335,6,28
6.890625,1.0172778436e-03,1.0329515208e-03,1.5407,6,28
6.906250,1.0015064125e-03,1.0011823615e-03,0.0324,6,29
6.921875,9.8597949473e-04,1.0011823615e-03,1.5419,6,29
6.937500,9.7069329952e-04,9.7062345594e-04,0.0072,6,30
6.953125,9.5564409480e-04,9.7062345594e-04,1.5675,6,30
6.968750,9.4082820638e-04,9.4066967722e-04,0.0168,6,31
7.000000,9.1188196555e-04,9.1171264648e-04,0.0186,7,0
7.015625,8.9774454606e-04,9.1171264648e-04,1.5559,7,0
7.031250,8.8382630694e-04,8.8344421238e-04,0.0432,7,1
7.046875,8.7012385011e-04,8.8344421238e-04,1.5309,7,1
7.062500,8.5663383019e-04,8.5628870875e-04,0.0403,7,2
7.078125,8.4335295364e-04,8.5628870875e-04,1.5338,7,2
7.093750,8.3027797799e-04,8.3002354950e-04,0.0306,7,3
7.109375,8.1740571106e-04,8.3002354950e-04,1.5436,7,3
7.125000,8.0473301012e-04,8.0442614853e-04,0.0381,7,4
7.140625,7.9225678121e-04,8.0442614853e-04,1.5360,7,4
7.156250,7.7997397829e-04,7.7971909195e-04,0.0327,7,5
7.171875,7.6788160259e-04,7.7971909195e-04,1.5416,7,5
7.187500,7.5597670179e-04,7.5567979366e-04,0.0393,7,6
7.203125,7.4425636937e-04,7.5567979366e-04,1.5349,7,6
7.218750,7.3271774386e-04,7.3253083974e-04,0.0255,7,7
7.234375,7.2135800816e-04,7.3253083974e-04,1.5489,7,7
7.250000,7.1017438884e-04,7.0982705802e-04,0.0489,7,8
7.265625,6.9916415547e-04,7.0982705802e-04,1.5251,7,8
7.281250,6.8832461994e-04,6.8801362067e-04,0.0452,7,9
7.296875,6.7765313583e-04,6.8801362067e-04,1.5289,7,9
7.312500,6.6714709775e-04,6.6686794162e-04,0.0418,7,10
7.328125,6.5680394070e-04,6.6686794162e-04,1.5323,7,10
7.343750,6.4662113943e-04,6.4639002085e-04,0.0357,7,11
7.359375,6.3659620786e-04,6.4639002085e-04,1.5385,7,11
7.375000,6.2672669845e-04,6.2657985836e-04,0.0234,7,12
7.390625,6.1701020160e-04,6.2657985836e-04,1.5510,7,12
7.406250,6.0744434507e-04,6.0721486807e-04,0.0378,7,13
7.421875,5.9802679340e-04,6.0721486807e-04,1.5364,7,13
7.437500,5.8875524734e-04,5.8851763606e-04,0.0404,7,14
7.453125,5.7962744327e-04,5.8851763606e-04,1.5338,7,14
7.468750,5.7064115269e-04,5.7048816234e-04,0.0268,7,15
7.484375,5.6179418163e-04,5.7048816234e-04,1.5475,7,15
7.500000,5.5308437015e-04,5.5290386081e-04,0.0326,7,16
7.515625,5.4450959177e-04,5.5290386081e-04,1.5416,7,16
7.531250,5.3606775302e-04,5.3576473147e-04,0.0565,7,17
7.546875,5.2775679284e-04,5.3576473147e-04,1.5174,7,17
7.562500,5.1957468215e-04,5.1929336041e-04,0.0541,7,18
7.578125,5.1151942334e-04,5.1929336041e-04,1.5198,7,18
7.593750,5.0358904974e-04,5.0348974764e-04,0.0197,7,19
7.609375,4.9578162518e-04,5.0348974764e-04,1.5547,7,19
7.625000,4.8809524352e-04,4.8790872097e-04,0.0382,7,20
7.640625,4.8052802817e-04,4.8790872097e-04,1.5360,7,20
7.656250,4.7307813161e-04,4.7277286649e-04,0.0645,7,21
7.671875,4.6574373500e-04,4.7277286649e-04,1.5092,7,21
7.687500,4.5852304766e-04,4.5830477029e-04,0.0476,7,22
7.703125,4.5141430671e-04,4.5830477029e-04,1.5264,7,22
7.718750,4.4441577657e-04,4.4428184628e-04,0.0301,7,23
7.734375,4.3752574858e-04,4.4428184628e-04,1.5442,7,23
7.750000,4.3074254058e-04,4.3059280142e-04,0.0348,7,24
7.765625,4.2406449646e-04,4.3059280142e-04,1.5395,7,24
7.781250,4.1748998583e-04,4.1734892875e-04,0.0338,7,25
7.796875,4.1101740353e-04,4.1734892875e-04,1.5405,7,25
7.812500,4.0464516933e-04,4.0455022827e-04,0.0235,7,26
7.828125,3.9837172745e-04,4.0455022827e-04,1.5509,7,26
7.843750,3.9219554628e-04,3.9208540693e-04,0.0281,7,27
7.859375,3.8611511792e-04,3.9208540693e-04,1.5462,7,27
7.875000,3.8012895787e-04,3.7995446473e-04,0.0459,7,28
7.890625,3.7423560463e-04,3.7995446473e-04,1.5281,7,28
7.906250,3.6843361935e-04,3.6826869473e-04,0.0448,7,29
7.921875,3.6272158553e-04,3.6826869473e-04,1.5293,7,29
7.937500,3.5709810858e-04,3.5702809691e-04,0.0196,7,30
7.953125,3.5156181555e-04,3.5702809691e-04,1.5549,7,30
7.968750,3.4611135480e-04,3.4601008520e-04,0.0293,7,31
8.000000,3.3546262790e-04,3.3545494080e-04,0.0023,8,0
8.015625,3.3026176192e-04,3.3545494080e-04,1.5724,8,0
8.031250,3.2514152789e-04,3.2505387207e-04,0.0270,8,1
8.046875,3.2010067573e-04,3.2505387207e-04,1.5474,8,1
8.062500,3.1513797474e-04,3.1506229425e-04,0.0240,8,2
8.078125,3.1025221329e-04,3.1506229425e-04,1.5504,8,2
8.093750,3.0544219856e-04,3.0539830914e-04,0.0144,8,3
8.109375,3.0070675619e-04,3.0539830914e-04,1.5602,8,3
8.125000,2.9604473006e-04,2.9598001856e-04,0.0219,8,4
8.140625,2.9145498194e-04,2.9598001856e-04,1.5526,8,4
8.156250,2.8693639126e-04,2.8688932071e-04,0.0164,8,5
8.171875,2.8248785485e-04,2.8688932071e-04,1.5581,8,5
8.187500,2.7810828659e-04,2.7804431738e-04,0.0230,8,6
8.203125,2.7379661725e-04,2.7804431738e-04,1.5514,8,6
8.218750,2.6955179415e-04,2.6952690678e-04,0.0092,8,7
8.234375,2.6537278093e-04,2.6952690678e-04,1.5654,8,7
8.250000,2.6125855730e-04,2.6117329253e-04,0.0326,8,8
8.265625,2.5720811880e-04,2.6117329253e-04,1.5416,8,8
8.281250,2.5322047653e-04,2.5314727100e-04,0.0289,8,9
8.296875,2.4929465692e-04,2.5314727100e-04,1.5454,8,9
8.312500,2.4542970150e-04,2.4536694400e-04,0.0256,8,10
8.328125,2.4162466666e-04,2.4536694400e-04,1.5488,8,10
8.343750,2.3787862342e-04,2.3783231154e-04,0.0195,8,11
8.359375,2.3419065720e-04,2.3783231154e-04,1.5550,8,11
8.375000,2.3055986759e-04,2.3054337362e-04,0.0072,8,12
8.390625,2.2698536816e-04,2.3054337362e-04,1.5675,8,12
8.406250,2.2346628621e-04,2.2341823205e-04,0.0215,8,13
8.421875,2.2000176256e-04,2.2341823205e-04,1.5529,8,13
8.437500,2.1659095138e-04,2.1653878503e-04,0.0241,8,14
8.453125,2.1323301992e-04,2.1653878503e-04,1.5503,8,14
8.468750,2.0992714836e-04,2.0990503253e-04,0.0105,8,15
8.484375,2.0667252959e-04,2.0990503253e-04,1.5641,8,15
8.500000,2.0346836901e-04,2.0343507640e-04,0.0164,8,16
8.515625,2.0031388433e-04,2.0343507640e-04,1.5582,8,16
8.531250,1.9720830541e-04,1.9712891662e-04,0.0403,8,17
8.546875,1.9415087402e-04,1.9712891662e-04,1.5339,8,17
8.562500,1.9114084372e-04,1.9106845139e-04,0.0379,8,18
8.578125,1.8817747961e-04,1.9106845139e-04,1.5363,8,18
8.593750,1.8526005820e-04,1.8525368068e-04,0.0034,8,19
8.609375,1.8238786721e-04,1.8525368068e-04,1.5713,8,19
8.625000,1.7956020543e-04,1.7952080816e-04,0.0219,8,20
8.640625,1.7677638247e-04,1.7952080816e-04,1.5525,8,20
8.656250,1.7403571869e-04,1.7395173199e-04,0.0483,8,21
8.671875,1.7133754496e-04,1.7395173199e-04,1.5258,8,21
8.687500,1.6868120254e-04,1.6862835037e-04,0.0313,8,22
8.703125,1.6606604289e-04,1.6862835037e-04,1.5429,8,22
8.718750,1.6349142753e-04,1.6346876509e-04,0.0139,8,23
8.734375,1.6095672789e-04,1.6346876509e-04,1.5607,8,23
8.750000,1.5846132512e-04,1.5843202709e-04,0.0185,8,24
8.765625,1.5600460998e-04,1.5843202709e-04,1.5560,8,24
8.781250,1.5358598268e-04,1.5355908545e-04,0.0175,8,25
8.796875,1.5120485272e-04,1.5355908545e-04,1.5570,8,25
8.812500,1.4886063876e-04,1.4884994016e-04,0.0072,8,26
8.828125,1.4655276847e-04,1.4884994016e-04,1.5675,8,26
8.843750,1.4428067840e-04,1.4426364214e-04,0.0118,8,27
8.859375,1.4204381381e-04,1.4426364214e-04,1.5628,8,27
8.875000,1.3984162859e-04,1.3980019139e-04,0.0296,8,28
8.890625,1.3767358510e-04,1.3980019139e-04,1.5447,8,28
8.906250,1.3553915400e-04,1.3550053700e-04,0.0285,8,29
8.921875,1.3343781418e-04,1.3550053700e-04,1.5458,8,29
8.937500,1.3136905263e-04,1.3136467896e-04,0.0033,8,30
8.953125,1.2933236424e-04,1.3136467896e-04,1.5714,8,30
8.968750,1.2732725179e-04,1.2731071911e-04,0.0130,8,31
9.000000,1.2340980409e-04,1.2338161469e-04,0.0228,9,0
9.015625,1.2149651241e-04,1.2338161469e-04,1.5516,9,0
9.031250,1.1961288358e-04,1.1955606169e-04,0.0475,9,1
9.046875,1.1775845771e-04,1.1955606169e-04,1.5265,9,1
9.062500,1.1593278204e-04,1.1588112102e-04,0.0446,9,2
9.078125,1.1413541085e-04,1.1588112102e-04,1.5295,9,2
9.093750,1.1236590532e-04,1.1232667021e-04,0.0349,9,3
9.109375,1.1062383343e-04,1.1232667021e-04,1.5393,9,3
9.125000,1.0890876986e-04,1.0886258679e-04,0.0424,9,4
9.140625,1.0722029588e-04,1.0886258679e-04,1.5317,9,4
9.156250,1.0555799927e-04,1.0551899322e-04,0.0370,9,5
9.171875,1.0392147418e-04,1.0551899322e-04,1.5372,9,5
9.187500,1.0231032106e-04,1.0226576705e-04,0.0435,9,6
9.203125,1.0072414655e-04,1.0226576705e-04,1.5305,9,6
9.218750,9.9162563398e-05,9.9133030744e-05,0.0298,9,7
9.234375,9.7625190350e-05,9.9133030744e-05,1.5445,9,7
9.250000,9.6111652061e-05,9.6060539363e-05,0.0532,9,8
9.265625,9.4621579009e-05,9.6060539363e-05,1.5208,9,8
9.281250,9.3154607398e-05,9.3108537840e-05,0.0495,9,9
9.296875,9.1710379074e-05,9.3108537840e-05,1.5245,9,9
9.312500,9.0288541435e-05,9.0246903710e-05,0.0461,9,10
9.328125,8.8888747345e-05,9.0246903710e-05,1.5279,9,10
9.343750,8.7510655051e-05,8.7475636974e-05,0.0400,9,11
9.359375,8.6153928098e-05,8.7475636974e-05,1.5341,9,11
9.375000,8.4818235246e-05,8.4794737631e-05,0.0277,9,12
9.390625,8.3503250393e-05,8.4794737631e-05,1.5466,9,12
9.406250,8.2208652491e-05,8.2174083218e-05,0.0421,9,13
9.421875,8.0934125468e-05,8.2174083218e-05,1.5321,9,13
9.437500,7.9679358155e-05,7.9643796198e-05,0.0446,9,14
9.453125,7.8444044207e-05,7.9643796198e-05,1.5294,9,14
9.468750,7.7227882026e-05,7.7203876572e-05,0.0311,9,15
9.484375,7.6030574692e-05,7.7203876572e-05,1.5432,9,15
9.500000,7.4851829888e-05,7.4824201874e-05,0.0369,9,16
9.515625,7.3691359828e-05,7.4824201874e-05,1.5373,9,16
9.531250,7.2548881189e-05,7.2504772106e-05,0.0608,9,17
9.546875,7.1424115039e-05,7.2504772106e-05,1.5130,9,17
9.562500,7.0316786772e-05,7.0275709732e-05,0.0584,9,18
9.578125,6.9226626039e-05,7.0275709732e-05,1.5154,9,18
9.593750,6.8153366681e-05,6.8137014750e-05,0.0240,9,19
9.609375,6.7096746667e-05,6.8137014750e-05,1.5504,9,19
9.625000,6.6056508029e-05,6.6028442234e-05,0.0425,9,20
9.640625,6.5032396795e-05,6.6028442234e-05,1.5316,9,20
9.656250,6.4024162935e-05,6.3980114646e-05,0.0688,9,21
9.671875,6.3031560292e-05,6.3980114646e-05,1.5049,9,21
9.687500,6.2054346526e-05,6.2022154452e-05,0.0519,9,22
9.703125,6.1092283056e-05,6.2022154452e-05,1.5221,9,22
9.718750,6.0145134997e-05,6.0124439187e-05,0.0344,9,23
9.734375,5.9212671107e-05,6.0124439187e-05,1.5398,9,23
9.750000,5.8294663731e-05,5.8271907619e-05,0.0390,9,24
9.765625,5.7390888739e-05,5.8271907619e-05,1.5351,9,24
9.781250,5.6501125481e-05,5.6479620980e-05,0.0381,9,25
9.796875,5.5625156722e-05,5.6479620980e-05,1.5361,9,25
9.812500,5.4762768601e-05,5.4747579270e-05,0.0277,9,26
9.828125,5.3913750568e-05,5.4747579270e-05,1.5466,9,26
9.843750,5.3077895340e-05,5.3060721257e-05,0.0324,9,27
9.859375,5.2254998846e-05,5.3060721257e-05,1.5419,9,27
9.875000,5.1444860180e-05,5.1419046940e-05,0.0502,9,28
9.890625,5.0647281549e-05,5.1419046940e-05,1.5238,9,28
9.906250,4.9862068229e-05,4.9837617553e-05,0.0490,9,29
9.921875,4.9089028513e-05,4.9837617553e-05,1.5250,9,29
